id,Y1,Y2
663,-0.6480730186744086,0.8335711904952413
664,0.7605483522104737,0.7569086851623815
665,-2.8476178985201965,0.7572171234056406
666,0.8341416691468324,0.6726712852053702
667,0.39636200799369753,0.8755848894599491
668,0.166230552327426,0.8191566134402961
669,-1.3588009592430295,0.2885083059762768
670,-0.2834434076920151,0.41023419364883035
671,-0.3612865776049007,0.25256573092944606
672,-6.871173993886053,7.614748247827461
673,-4.8388964019457905,8.620184471368185
674,-2.104367929840931,9.879152261527416
675,2.2560780499471367,6.617001031379421
676,-0.07881929306539852,2.232571907792332
677,1.0683071522526237,1.2902932682644783
678,-1.1350205160957751,0.8452409577307037
679,1.5608218967832108,2.260657470365105
680,4.881440428419484,2.1008121055954305
681,1.9404000788423443,1.7840721619813609
682,-1.8753372656993779,1.1773829737233485
683,-0.8699880917859368,0.3183397635555151
684,0.8378796292260283,0.46844807333834865
685,1.63555548438413,0.4123750271598249
686,-1.901894261635313,0.7363884753109673
687,4.084807472513824,0.9077249744900967
688,0.7219021774807647,0.8231899949261479
689,0.28257263575203034,1.1799635460284725
690,-2.0968997949757613,0.6328948021491734
691,0.6474845471424482,0.15390533082861196
692,-0.346033260870111,0.16894928499467712
693,-2.5452103561226695,0.1203048564032022
694,0.41616504587942676,-0.11713764629444624
695,0.15603524564722082,0.1925100415534138
696,4.482529190056179,1.2462290727224274
697,-2.5107882160846846,0.7939260465731987
698,2.304797576790638,1.7837151391838613
699,-0.6109841018756034,0.5099053663865127
700,-1.4942942696051857,0.6475033246011302
701,-3.2276186150692374,2.519600080180726
702,7.489450622561812,6.964299135531493
703,7.388345395984767,7.4571996605410025
704,-9.860747702341584,11.988306876983664
705,1.3471111831605374,8.258630365207024
706,1.4119977209905057,3.390425555920836
707,-4.233461132912963,4.328813123908624
708,-0.5762531305992178,3.508689703208773
709,4.30253167865188,1.8401327356676602
710,-2.1720602825269912,0.3405692980910486
711,-0.804627913211288,0.22266205041131013
712,-0.11603616172404707,0.523543034707264
713,-1.4310976772203867,0.2889996360637993
714,-2.4124831917950798,0.5500406337735327
715,5.705617492388033,2.269089139851972
716,1.2832962938618027,0.4758444864442845
717,1.6211884356098458,0.36740686698966446
718,0.0005727397707619535,1.0951535730867703
719,-1.1621231287458191,0.30730825447534904
720,-0.660250262616106,0.4098795106527164
721,1.1018869725843248,0.08683507546951484
722,-1.899088026745586,0.10445915115237789
723,-0.5274985423389695,0.0007522173946336532
724,-0.11941449857830246,-0.27857685499456525
725,-0.052520185079006264,-0.09132718177547379
726,-0.18295514027781543,-0.1041519752838646
727,0.703646489156677,-0.321664246612437
728,2.0368575766015575,-0.077179986518237
729,1.7755388934435101,-0.31684812490559794
730,-0.9304058043874818,-0.2361891430018385
731,0.257301632598855,-0.27180314120954785
732,-0.8698244977534377,-0.20830746291527946
733,0.024659448925230174,-0.4910940613361531
734,0.95447599387094,-0.1532189534804007
735,1.277392277263853,-0.05130228850152795
736,0.8153432705752564,-0.13925703266497094
737,0.1021568164400872,-0.3085825556824834
738,-0.2759008837301493,-0.1343286666404671
739,-0.8181275763683699,-0.25795343294370143
740,-0.41506322466546225,-0.225246533123814
741,-1.605878462017822,-0.0529033491446782
742,-0.1780586656141804,-0.27237090423643706
743,1.3981782132776515,0.0053914856856649256
744,-0.6479437245606677,-0.374341099923191
745,-0.16273252272525696,-0.34209469517999513
746,-1.357858237810424,-0.29972118363382705
747,1.015298532193321,-0.1525928769656715
748,2.230436870861825,0.4548633628775739
749,2.82576146706783,0.8951844862181982
750,0.5785280604767032,0.3620409119477233
751,0.8042734228209927,0.3334415027004998
752,-0.6067182540907218,0.11695081901491312
753,-0.7865446001908318,0.00018319792763510844
754,-0.6166411505825412,-0.0019191306368099878
755,0.066741487588654,-0.4060466060891885
756,0.5014895956009224,-0.19438668031209114
757,-1.3706017275769589,-0.3111583244303976
758,0.19940514872291967,-0.3920818618855028
759,0.689907606358025,-0.4536421090564981
760,0.8922065257035805,-0.3378026668536669
761,-0.16407563099387257,-0.32150434841298053
762,0.22351161006695006,-0.3756079426720411
763,-2.0596583319255783,-0.11884110497722251
764,-0.9188620100953413,-0.20950580881241995
765,0.4307870528957298,-0.41342343227100375
766,0.4246087151181002,-0.3882888854081336
767,-1.665285393504237,-0.005782039784261502
768,-0.23612322620377968,-0.31330957521154557
769,0.3187570401329576,-0.21840167016316683
770,-0.6806134374045725,-0.44401467510009535
771,0.0030088736142634322,-0.31751082129068176
772,0.5776130892210299,-0.3359246112103591
773,-0.27204128160016366,-0.21101281792021284
774,0.35367763422787646,-0.2917772043990272
775,-1.8407470103931263,-0.1371616147771974
776,-0.42277723916367305,-0.03728110067391357
777,1.12930274051832,-0.044551524676746855
778,-0.11205370667805935,-0.4069845249512318
779,0.0604883534159185,-0.31469001572966665
780,-0.8053587765818908,-0.15815982497945025
781,1.0978738291565873,-0.31965554114803757
782,-0.9099960212347505,-0.2003698650762573
783,0.10377583057250403,-0.433964962563193
784,0.3600255981923167,-0.4852436847660834
785,0.4773852766744087,-0.274463295237015
786,-0.35076789774200745,-0.4352280723791002
787,0.7268534995923964,-0.15161902103483346
788,1.118908589624259,-0.16454129448219315
789,1.1899553664928215,0.32335902474246225
790,1.4619556438091597,0.34452498145025695
791,-0.1670111910099154,0.19923628715129163
792,-0.6159272517668276,-0.2312129813513597
793,-0.9854978903152903,-0.3105770427992831
794,0.508900893212184,-0.46172962267887513
795,0.7253031422699132,0.5169242848294885
796,0.7411786814171868,0.21198129664154647
797,-1.441959184877176,1.2469108163579166
798,0.3734140647513468,0.47609543277907956
799,0.6061817582949253,0.2686033739522722
800,-2.291963229775386,0.6364498501749056
801,-1.570558739144707,0.5118876714891396
802,-2.525448125129941,0.7278500061009338
803,-0.28487838866756343,0.5816971675559822
804,-0.31725804216147196,0.5745436919378869
805,1.1005618867667664,0.12491808979471677
806,-0.48091716192044187,-0.21564648899092334
807,-1.189598461170905,0.22677535890234643
808,-0.28568953617134424,0.7160507218850042
809,-3.521259700067077,0.9716387327640932
810,-0.6887681005764267,0.6820301374269273
811,-1.9389792871190232,1.0456412323017867
812,-2.002634537736895,1.4248315262017077
813,4.566952953319749,2.162828698837114
814,0.3047250571632538,0.6073911521714939
815,-0.8164655099094743,-0.11609801345292006
816,1.0976238438079846,0.28022201025212895
817,-0.007499341120279579,0.12143853009516156
818,-0.5265448647437855,-0.14247906194619878
819,-2.127334721382744,0.03756335609646236
820,0.527010955110094,0.19210827123632326
821,-2.0278561932143657,0.5100609172474153
822,0.8345230474214942,0.34336090591258683
823,0.28005935055529557,-0.27155363559625006
824,-0.6027081981164536,-0.30103734819072364
825,3.017841597425202,0.2148357910745177
826,-0.25433215198146847,-0.273997470005312
827,-0.562868925099579,-0.3934868864592247
828,-0.7680764741302851,-0.22565168451525208
829,1.1861347436348302,-0.2379254058345919
830,0.20985037504370319,-0.5398164186716894
831,-1.5378628245443577,-0.19319362391661143
832,-0.31395154481579507,-0.21566003064748035
833,-0.7761306786967218,0.07109711431531714
834,0.8477746517514443,-0.37053027474078337
835,-0.9961868233008541,-0.2664666306817874
836,-0.5281539426612116,-0.07159929658029744
837,0.08537801383659786,-0.4130560825038182
838,0.05267719549170519,-0.23086272892970777
839,1.043009072212684,0.6205102652053549
840,0.053668445181215975,0.08068217915232317
841,-0.47439508002151043,0.11160189134038341
842,-0.6101549039720339,-0.04149138421563436
843,-6.069120309660225,2.7326532773036387
844,-3.7536207082504327,4.44760140981788
845,6.020290612594585,2.5066552128108412
846,3.2248456575148463,0.9032936344342198
847,0.9775143686041464,0.7824069150465953
848,-1.6245606894179523,0.1344295544279073
849,-0.8619226493332982,-0.03789891900217784
850,-0.013284415358483166,0.01925923346423127
851,0.16933678967046056,-0.10315019790222972
852,-1.5389452317126988,-0.14062833407761752
853,-0.5407492391091255,-0.11881713676877306
854,-0.5175664508763433,-0.1368403203714399
855,2.7127198129414802,1.4349222349429553
856,-0.4535363281677801,0.019141848046670344
857,3.5534788589623263,1.2171042180434715
858,-0.6565219575842463,0.2635135985237048
859,0.33564270370714056,-0.10141057476633063
860,0.9333781034813874,-0.03252819769333772
861,-0.34528173904778486,-0.06715947358687407
862,0.47120070689739785,-0.3071160715490371
863,2.85907215633553,0.42387974589542
864,-1.7062900718735672,-0.08180203641736493
865,0.835114991954967,-0.32072217110810647
866,-1.141513025265426,-0.10160317386098851
867,3.7418662510488945,1.5036541056554562
868,0.1756186002989838,0.2460003958358868
869,0.775987930904461,0.35342962162960967
870,-0.8474049217560473,-0.16624849336451247
871,-1.0272017060035215,0.19816582807966635
872,0.015982414748310195,-0.2160551226290497
873,-0.3398449116145065,-0.1453243288027062
874,0.4874260806346742,-0.10293276191914585
875,0.15293550481969326,-0.3800500366635378
876,-0.6190722674486767,-0.3519261638112121
877,0.41898497162067094,-0.36761653310778686
878,0.13339364198304365,-0.3091352277033449
879,0.20839622727398374,-0.14766301164366705
880,-0.9051016187832602,-0.3715145417553836
881,-0.43862687197322725,-0.3684849835776449
882,0.694980264160378,0.23414001262370657
883,-3.5381302999663333,3.0295808052375914
884,-0.14776912433600856,0.25932921396597314
885,-3.2095562613115165,1.4980135603810303
886,0.8333504625886347,1.181757420569925
887,1.0774018198302258,0.22941843327943334
888,-1.2268999852132456,0.21838264680355549
889,0.8125618531439082,-0.16062786259974632
890,1.3334113244951948,0.5299685308835571
891,0.49436088827148683,0.42536201601931994
892,-0.6341250946139959,-0.21655586003478597
893,2.4677913068298096,2.7380770602553772
894,0.9597907572348743,0.5455764262984003
895,-1.2069560010151117,1.2483157804671041
896,1.3554509864320865,0.48537101171929886
897,-0.4541674591052248,0.528142795603428
898,-2.287080789294757,0.791289563518459
899,1.9663608895259617,0.18999817070730232
900,0.14723413457516726,-0.06588517515345423
901,-1.161159942827537,-0.06899583796780805
902,0.5639754981297382,-0.1630603562465393
903,2.0360767728353037,0.008837643731567653
904,-0.6997531228406877,-0.32438974911222945
905,1.1579209308311555,0.10774483305724979
906,1.6044277447329252,0.6251278863749914
907,0.4502253578023977,0.7667970117693076
908,7.97299606119901,11.699483399065938
909,1.4416560491041706,8.751423176260118
910,6.113201361322156,5.556455684376116
911,0.19324659937879907,4.674066420401089
912,0.7010515783165189,4.500451518786184
913,-1.8928498962784597,1.7067611183242632
914,-1.1135345054261385,1.5834807237596367
915,1.5629729264444623,1.5241145984318536
916,0.40177208293894845,1.0071020759100078
917,-0.4764207304254919,0.24913833067347332
918,0.0848962599972349,0.2298240127692428
919,-0.15114042542157857,0.19895620054695326
920,-0.3949833240580239,0.04036961969760681
921,1.5181573719642036,0.39023160862052464
922,1.3742523854091004,1.233850954425204
923,0.9497093739470074,1.203370550907876
924,-0.6354537531848551,0.7147154932074639
925,-1.2786018170924445,0.5496915611630954
926,1.1715097137920265,0.12320927411709488
927,-0.377565483019248,-0.004630790567252399
928,0.37113877046267785,-0.14859584320969757
929,-1.3074782497726458,0.16385217833563215
930,0.07965812374935914,-0.3479714597208076
931,-0.4609320047655329,-0.15357290936328943
932,-0.5584043055879315,-0.05881114283862402
933,-0.06455488180486317,-0.33163124352994383
934,-0.4747126140857778,-0.26181003993820295
935,-0.9622776307237344,0.23612608990568285
936,-0.474529324409326,-0.0242014680922148
937,-1.4178653676387514,0.44842084354220085
938,1.2587046261656378,0.09093237961471548
939,0.09529224967856095,0.14610590012399383
940,-0.6362987462498321,-0.2882091513020873
941,-0.12970039096976896,-0.028672020587371595
942,-0.06300397065076421,-0.3607566109738091
943,0.940276986860358,-0.30397774806792754
944,-0.18661113231896834,-0.3107305913209529
945,-0.40835649455084694,-0.4611856657976799
946,-0.5692305455518297,-0.11209197844014489
947,-2.670465234463964,0.5976704683137506
948,-0.6444191492159823,0.44694781047840215
949,0.6732025983375554,-0.14968954886384017
950,0.32291853978351387,-0.394804175946984
951,-0.3095783702623776,-0.261623572381093
952,-0.3804670306239368,-0.3296326970861008
953,0.8743194680722912,-0.18354765309952042
954,0.8285476272622401,-0.31994730988270564
955,0.5204418645149628,-0.3260822068120335
956,0.5900690576982695,-0.3709836195915064
957,-0.029546703446284225,-0.3671370191207053
958,-0.08631434137071606,-0.28734821674642547
959,0.6046913819697015,-0.16518013361777678
960,-0.5275263476659603,-0.20797917735519794
961,-0.7236752367161807,-0.1786095338905893
962,0.7658720127540511,-0.03523020700183062
963,0.0060507939087626195,-0.28893410145893966
964,-0.6896179222159495,-0.3218272853557773
965,-1.3250550553532208,0.5548429559615642
966,0.1213046611935038,-0.3982984794922877
967,0.4784222356683371,-0.06558699228636124
968,-0.15232234717530566,-0.3638934632378887
969,-0.611193044426398,-0.26205782337753813
970,-0.15794531985523427,-0.27974166183162924
971,-0.10467458679045112,-0.3808013789819974
972,0.6765298028249812,-0.18251315005248386
973,-0.036584379184047625,-0.170526744991561
974,0.7590322906823007,-0.3346047263498874
975,-0.08742146129371378,-0.37689100538334286
976,-0.9918805934042746,0.0004741914671521375
977,-0.46508637983403067,-0.12284796742594527
978,0.8256750702810436,-0.18821807374555516
979,-1.3332043846803838,-0.1314941351528127
980,0.18941171743709323,-0.3710431684279047
981,0.8828020491580953,-0.19592471358215638
982,0.23697464632781778,-0.3545023424770956
983,-0.4182924757208145,0.3864658744004573
984,2.5578403274320642,0.507488008258735
985,-0.9366768336733879,2.475901912568887
986,-0.7273921586870999,0.260528253212639
987,-0.4571537271953273,-0.059203697559559294
988,0.959185574431449,-0.02336832684460159
989,-3.9648289063857964,2.0636951779367307
990,0.2739185637437258,0.5071560145807921
991,0.383721305429667,0.678542382627143
992,0.9937085278404634,0.10572044388921477
993,1.105845018780499,0.391979753749568
994,-1.521695205282119,0.05329523561537576
995,-1.9863135434971702,0.4588948080656966
996,-2.7478064811538596,1.3051025658474316
997,-3.483831287090523,2.9772842603533114
998,-1.1085119243667376,1.06801203912436
999,1.030124936933292,1.4067493862730764
1000,-0.7871962676872575,0.8537529321163796
1001,1.5099850993488084,0.6520882954441974
1002,0.7734476700239443,0.41390756774817955
1003,-1.7867272085807748,0.8888741352423015
1004,1.1224707357224686,0.06154267958762926
1005,0.4259258416499755,-0.1859735205490827
1006,-0.003833997849550543,-0.1639469468148401
1007,-0.0872696178793776,-0.15076794808535954
1008,1.6781656816857182,0.018462266742159998
1009,0.19987464033457059,-0.2582115387703322
1010,-0.49818165756332067,-0.25151016212958605
1011,0.175978659276358,-0.4312461292664763
1012,-0.7866455196522386,-0.29731092143828286
1013,0.01350030196941066,-0.3698967430648321
1014,0.988459411115777,-0.04467519910239144
1015,1.0198891326570958,-0.318729592136707
1016,-0.8832709810494027,-0.3994820330695916
1017,1.0698854292979387,-0.3148659002488706
1018,0.2238234508105285,-0.4289038433508754
1019,-0.292525299848316,-0.4337990442207272
1020,-0.2907814371447253,-0.4470894436621445
1021,0.18106932928839087,-0.5026408952872035
1022,-0.4178644898565871,-0.5849351242138857
1023,0.27433714564254413,-0.40541707953474626
1024,0.010007253261642294,-0.4989649191002579
1025,0.8082950571255646,-0.37858304290345623
1026,-0.698951324506108,-0.5447569411382527
1027,-0.5807447368383059,-0.5168887690788436
1028,-0.1656484879269886,-0.45066959991769684
1029,0.6949956653160294,-0.5120477483219322
1030,-0.23217047964516502,-0.41859978789981334
1031,0.6880866243903053,-0.17343423185131254
